x,y
0.000000000000000000e+00,0.000000000000000000e+00
8.403361344537814762e-03,1.324054462052820166e-02
1.680672268907562952e-02,1.839851230365586662e-02
2.521008403361344602e-02,2.213648018213851959e-02
3.361344537815125905e-02,2.510587706404865740e-02
4.201680672268907207e-02,2.756410731934280656e-02
5.042016806722689204e-02,2.964578453977670391e-02
5.882352941176470507e-02,3.143245966424285109e-02
6.722689075630251809e-02,3.297833519950049003e-02
7.563025210084033112e-02,3.432183003253230086e-02
8.403361344537814415e-02,3.549149940956770888e-02
9.243697478991595717e-02,3.650935793586278927e-02
1.008403361344537841e-01,3.739287882295740800e-02
1.092436974789915971e-01,3.815626379384988442e-02
1.176470588235294101e-01,3.881128574610733656e-02
1.260504201680672232e-01,3.936786840011217287e-02
1.344537815126050362e-01,3.983449723848041246e-02
1.428571428571428492e-01,4.021851841593069438e-02
1.512605042016806622e-01,4.052636104303931203e-02
1.596638655462184753e-01,4.076370570079996397e-02
1.680672268907562883e-01,4.093561437187359653e-02
1.764705882352941013e-01,4.104663213450029241e-02
1.848739495798319143e-01,4.110086782587858006e-02
1.932773109243697274e-01,4.110205879534188644e-02
2.016806722689075682e-01,4.105362345026890986e-02
2.100840336134453812e-01,4.095870431573891968e-02
2.184873949579831942e-01,4.082020363655048528e-02
2.268907563025210072e-01,4.064081305407993977e-02
2.352941176470588203e-01,4.042303852969537231e-02
2.436974789915966333e-01,4.016922142057408052e-02
2.521008403361344463e-01,3.988155641540674229e-02
2.605042016806722316e-01,3.956210688777778844e-02
2.689075630252100724e-01,3.921281811084793845e-02
2.773109243697479132e-01,3.883552868904662642e-02
2.857142857142856984e-01,3.843198049415447182e-02
2.941176470588235392e-01,3.800382733960139259e-02
3.025210084033613245e-01,3.755264258449758641e-02
3.109243697478991653e-01,3.707992582523741282e-02
3.193277310924369505e-01,3.658710880552618061e-02
3.277310924369747913e-01,3.607556065390210565e-02
3.361344537815125766e-01,3.554659254014667924e-02
3.445378151260504174e-01,3.500146182754072799e-02
3.529411764705882026e-01,3.444137578606887989e-02
3.613445378151260434e-01,3.386749492188989574e-02
3.697478991596638287e-01,3.328093597027409478e-02
3.781512605042016695e-01,3.268277459244225969e-02
3.865546218487394547e-01,3.207404781107645736e-02
3.949579831932772955e-01,3.145575621451034837e-02
4.033613445378151363e-01,3.082886595558464310e-02
4.117647058823529216e-01,3.019431056774544986e-02
4.201680672268907624e-01,2.955299261806328126e-02
4.285714285714285476e-01,2.890578521437508000e-02
4.369747899159663884e-01,2.825353338163034272e-02
4.453781512605041737e-01,2.759705532069981274e-02
4.537815126050420145e-01,2.693714356133350418e-02
4.621848739495797997e-01,2.627456601959526558e-02
4.705882352941176405e-01,2.561006696892275877e-02
4.789915966386554258e-01,2.494436793293606722e-02
4.873949579831932666e-01,2.427816850722428615e-02
4.957983193277310519e-01,2.361214711655793691e-02
5.042016806722688926e-01,2.294696171328952303e-02
5.126050420168066779e-01,2.228325042210324569e-02
5.210084033613444632e-01,2.162163213574437234e-02
5.294117647058823595e-01,2.096270706589135197e-02
5.378151260504201447e-01,2.030705725291987243e-02
5.462184873949579300e-01,1.965524703794143194e-02
5.546218487394958263e-01,1.900782350017351380e-02
5.630252100840336116e-01,1.836531686240856776e-02
5.714285714285713969e-01,1.772824086709067631e-02
5.798319327731091821e-01,1.709709312527828845e-02
5.882352941176470784e-01,1.647235544056493625e-02
5.966386554621848637e-01,1.585449410984476545e-02
6.050420168067226490e-01,1.524396020264386087e-02
6.134453781512604342e-01,1.464118982058890302e-02
6.218487394957983305e-01,1.404660433845034487e-02
6.302521008403361158e-01,1.346061062807598491e-02
6.386554621848739011e-01,1.288360126642117652e-02
6.470588235294116863e-01,1.231595472878311073e-02
6.554621848739495826e-01,1.175803556825650090e-02
6.638655462184873679e-01,1.121019458234693254e-02
6.722689075630251532e-01,1.067276896760388331e-02
6.806722689075630495e-01,1.014608246306847664e-02
6.890756302521008347e-01,9.630445483269620133e-03
6.974789915966386200e-01,9.126155241446321648e-03
7.058823529411764053e-01,8.633495863623280239e-03
7.142857142857143016e-01,8.152738494119963347e-03
7.226890756302520868e-01,7.684141393031099221e-03
